age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,580,1,0,-1.1670906242604029,16,-0.6132676386304121,192,1,-1,0,-0.27889078087642155,0
47,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,3644,0,0,-1.1670906242604029,9,-0.18834071150116113,83,2,-1,0,-0.27889078087642155,0
25,1.087442942121924,0.28360509186412003,0.2841145763742107,0,538,1,0,0.2777621207412429,20,0.6877398381886319,226,1,-1,0,-0.27889078087642155,0
42,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1773,0,0,0.2777621207412429,9,0.6877398381886319,311,1,336,1,0.11751222636579553,0
56,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,217,0,1,0.2777621207412429,21,-0.27992447619627314,121,2,-1,0,-0.27889078087642155,0
28,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1134,0,0,0.2777621207412429,9,0.3471584281063238,130,3,-1,0,-0.27889078087642155,0
24,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,1085,0,1,0.2777621207412429,7,-0.6132676386304121,95,6,-1,0,-0.27889078087642155,0
37,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,127,0,0,0.2777621207412429,23,2.0800882126327624,83,4,-1,0,-0.27889078087642155,0
30,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,3,1,0,0.2777621207412429,25,-0.27992447619627314,51,1,-1,0,-0.27889078087642155,0
38,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,258,0,1,-1.1670906242604029,20,-0.18834071150116113,587,2,-1,0,-0.27889078087642155,0
33,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,498,0,0,0.2777621207412429,30,0.6877398381886319,301,1,-1,0,-0.27889078087642155,1
48,-0.5031572316918707,0.04462022409776415,-0.10957996067999944,0,65,1,0,0.2777621207412429,14,-0.6132676386304121,146,1,370,1,0.11751222636579553,0
30,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,18,0,0,-1.1670906242604029,9,-0.6132676386304121,395,1,-1,0,-0.27889078087642155,0
31,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,883,1,0,0.2777621207412429,5,2.0800882126327624,112,2,106,1,0.11751222636579553,1
30,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,640,0,0,0.2777621207412429,6,0.3471584281063238,124,4,213,2,0.11751222636579553,0
30,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,536,0,0,0.2777621207412429,15,1.7873438915839408,244,1,105,1,2.624364466752563,1
35,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,247,1,1,0.2777621207412429,13,-0.6132676386304121,114,1,352,5,0.11751222636579553,0
31,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,518,1,0,0.2777621207412429,18,-0.6132676386304121,399,1,-1,0,-0.27889078087642155,0
46,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,0,1,0,-1.1670906242604029,23,-0.6132676386304121,172,3,-1,0,-0.27889078087642155,0
33,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,5437,0,0,0.2777621207412429,4,-0.6132676386304121,267,1,91,1,0.11751222636579553,1
49,0.07058912537304607,0.04462022409776415,-0.10957996067999944,0,-478,1,1,0.2777621207412429,20,-0.1358419460772631,291,1,-1,0,-0.27889078087642155,0
35,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,991,1,0,0.2777621207412429,6,-0.6132676386304121,1489,3,-1,0,-0.27889078087642155,1
43,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,-755,1,1,0.2777621207412429,5,-0.6132676386304121,162,1,337,1,0.11751222636579553,0
44,-0.5031572316918707,0.04462022409776415,-0.10957996067999944,0,-239,1,0,-1.1670906242604029,27,-0.6132676386304121,111,3,-1,0,-0.27889078087642155,0
33,-0.3430427826163134,0.28360509186412003,0.2841145763742107,0,3017,0,0,0.2777621207412429,21,-0.1358419460772631,240,3,-1,0,-0.27889078087642155,0
33,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,184,1,0,-1.1670906242604029,13,-0.6132676386304121,109,4,-1,0,-0.27889078087642155,0
23,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,431,0,0,0.2777621207412429,13,-0.06775891971181547,496,2,-1,0,-0.27889078087642155,1
47,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,699,0,0,0.2777621207412429,5,-0.06775891971181547,203,1,-1,0,-0.27889078087642155,0
